session_name,external_id,display_name,country_name
0-0,0-0-0,0-0-0,United States
0-0,0-0-1,0-0-1,Oman
0-0,0-0-2,0-0-2,Jordan
0-0,0-0-3,0-0-3,Uzbekistan
0-0,0-0-4,0-0-4,Japan
0-0,0-0-5,0-0-5,Zimbabwe
0-1,0-1-0,0-1-0,China
0-1,0-1-1,0-1-1,France
0-1,0-1-2,0-1-2,Turkey
0-1,0-1-3,0-1-3,England
0-1,0-1-4,0-1-4,Greece
0-1,0-1-5,0-1-5,Zimbabwe
0-2,0-2-0,0-2-0,United States
0-2,0-2-1,0-2-1,Oman
0-2,0-2-2,0-2-2,Jordan
0-2,0-2-3,0-2-3,Uzbekistan
0-2,0-2-4,0-2-4,Japan
0-2,0-2-5,0-2-5,Zimbabwe
0-3,0-3-0,0-3-0,China
0-3,0-3-1,0-3-1,France
0-3,0-3-2,0-3-2,Turkey
0-3,0-3-3,0-3-3,England
0-3,0-3-4,0-3-4,Greece
0-3,0-3-5,0-3-5,Zimbabwe
